Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
941	59.15	1.3045	96.7914	5.68118	293.014	3.20857	173.036	67.8139	300	300	298.695	3.20857	126.964	100
942	58.6179	1.32372	96.7954	5.73191	292.944	3.20457	173.576	67.8056	300	300	298.676	3.20457	126.424	100
943	58.0868	1.34331	96.7994	5.78334	292.873	3.20065	174.117	67.7963	300	300	298.657	3.20065	125.883	100
944	57.5568	1.36328	96.8032	5.83546	292.801	3.19681	174.657	67.7858	300	300	298.637	3.19681	125.343	100
945	57.0278	1.38363	96.807	5.88829	292.728	3.19304	175.198	67.7743	300	300	298.616	3.19304	124.802	100
946	56.4999	1.40437	96.8107	5.94184	292.654	3.18935	175.738	67.7616	300	300	298.596	3.18935	124.262	100
947	55.9731	1.42551	96.8143	5.99612	292.578	3.18573	176.279	67.7478	300	300	298.574	3.18573	123.721	100
948	55.4474	1.44707	96.8178	6.05113	292.502	3.18219	176.82	67.7329	300	300	298.553	3.18219	123.18	100
949	54.9227	1.46904	96.8213	6.1069	292.424	3.17872	177.36	67.7168	300	300	298.531	3.17872	122.64	100
950	54.3993	1.49145	96.8247	6.16342	292.345	3.17533	177.901	67.6995	300	300	298.509	3.17533	122.099	100
951	53.8769	1.51429	96.828	6.22072	292.265	3.17201	178.442	67.6811	300	300	298.486	3.17201	121.558	100
952	53.3558	1.53758	96.8312	6.27879	292.184	3.16875	178.983	67.6614	300	300	298.462	3.16875	121.017	100
953	52.8358	1.56133	96.8344	6.33766	292.101	3.16557	179.524	67.6406	300	300	298.439	3.16557	120.476	100
954	52.317	1.58555	96.8375	6.39733	292.017	3.16246	180.064	67.6185	300	300	298.414	3.16246	119.936	100
955	51.7994	1.61024	96.8406	6.45782	291.932	3.15942	180.605	67.5952	300	300	298.39	3.15942	119.395	100
956	51.2831	1.63543	96.8436	6.51913	291.845	3.15644	181.146	67.5707	300	300	298.365	3.15644	118.854	100
957	50.7681	1.66111	96.8465	6.58127	291.758	3.15353	181.687	67.5449	300	300	298.339	3.15353	118.313	100
958	50.2543	1.6873	96.8493	6.64426	291.668	3.15069	182.228	67.5178	300	300	298.313	3.15069	117.772	100
959	49.7418	1.71402	96.8521	6.70811	291.578	3.14791	182.769	67.4894	300	300	298.286	3.14791	117.231	100
960	49.2306	1.74127	96.8548	6.77283	291.486	3.1452	183.31	67.4597	300	300	298.259	3.1452	116.69	100
961	48.7207	1.76907	96.8574	6.83843	291.393	3.14255	183.851	67.4287	300	300	298.231	3.14255	116.149	100
962	48.2122	1.79742	96.86	6.90492	291.298	3.13997	184.391	67.3963	300	300	298.203	3.13997	115.609	100
963	47.7051	1.82634	96.8625	6.97231	291.201	3.13745	184.932	67.3626	300	300	298.174	3.13745	115.068	100
964	47.1994	1.85585	96.865	7.04061	291.104	3.13499	185.473	67.3274	300	300	298.144	3.13499	114.527	100
965	46.695	1.88595	96.8674	7.10984	291.004	3.13259	186.014	67.2909	300	300	298.114	3.13259	113.986	100
966	46.1921	1.91666	96.8697	7.18001	290.903	3.13026	186.555	67.253	300	300	298.083	3.13026	113.445	100
967	45.6907	1.94799	96.872	7.25112	290.801	3.12798	187.096	67.2137	300	300	298.052	3.12798	112.904	100
968	45.1907	1.97996	96.8742	7.32319	290.697	3.12577	187.636	67.1729	300	300	298.02	3.12577	112.364	100
969	44.6923	2.01257	96.8764	7.39623	290.591	3.12361	188.177	67.1306	300	300	297.987	3.12361	111.823	100
970	44.1953	2.04585	96.8785	7.47025	290.484	3.12151	188.718	67.0869	300	300	297.954	3.12151	111.282	100
971	43.6999	2.07981	96.8805	7.54526	290.375	3.11947	189.258	67.0417	300	300	297.92	3.11947	110.742	100
972	43.2061	2.11446	96.8825	7.62127	290.264	3.11749	189.799	66.9949	300	300	297.886	3.11749	110.201	100
973	42.7139	2.14982	96.8844	7.6983	290.152	3.11557	190.34	66.9466	300	300	297.85	3.11557	109.66	100
974	42.2232	2.1859	96.8863	7.77634	290.038	3.1137	190.88	66.8967	300	300	297.814	3.1137	109.12	100
975	41.7342	2.22273	96.8881	7.85543	289.922	3.11189	191.42	66.8453	300	300	297.777	3.11189	108.58	100
976	41.2469	2.2603	96.8899	7.93556	289.804	3.11013	191.961	66.7923	300	300	297.74	3.11013	108.039	100
977	40.7613	2.29865	96.8916	8.01674	289.685	3.10843	192.501	66.7376	300	300	297.701	3.10843	107.499	100
978	40.2773	2.33779	96.8932	8.09899	289.563	3.10678	193.041	66.6813	300	300	297.662	3.10678	106.959	100
979	39.7951	2.37773	96.8948	8.18231	289.44	3.10519	193.582	66.6234	300	300	297.622	3.10519	106.418	100
980	39.3147	2.4185	96.8963	8.26672	289.315	3.10365	194.122	66.5637	300	300	297.581	3.10365	105.878	100
981	38.836	2.46011	96.8978	8.35223	289.188	3.10217	194.662	66.5024	300	300	297.54	3.10217	105.338	100
982	38.3592	2.50257	96.8993	8.43884	289.059	3.10074	195.202	66.4393	300	300	297.497	3.10074	104.798	100
983	37.8842	2.54591	96.9006	8.52656	288.928	3.09936	195.741	66.3745	300	300	297.454	3.09936	104.259	100
984	37.4111	2.59015	96.902	8.61541	288.794	3.09803	196.281	66.3078	300	300	297.41	3.09803	103.719	100
985	36.9398	2.6353	96.9032	8.70539	288.659	3.09676	196.821	66.2395	300	300	297.365	3.09676	103.179	100
986	36.4705	2.68139	96.9045	8.79651	288.522	3.09554	197.36	66.1692	300	300	297.319	3.09554	102.64	100
987	36.0031	2.72843	96.9056	8.88878	288.383	3.09436	197.9	66.0972	300	300	297.272	3.09436	102.1	100
988	35.5378	2.77644	96.9068	8.9822	288.241	3.09324	198.439	66.0232	300	300	297.224	3.09324	101.561	100
989	35.0744	2.82544	96.9078	9.07679	288.098	3.09218	198.978	65.9474	300	300	297.175	3.09218	101.022	100
990	34.6131	2.87546	96.9088	9.17256	287.952	3.09116	199.517	65.8697	300	300	297.125	3.09116	100.483	100
991	34.1538	2.92652	96.9098	9.2695	287.804	3.09019	200.056	65.79	300	300	297.073	3.09019	99.9438	100
992	33.6966	2.97863	96.9107	9.36763	287.654	3.08927	200.595	65.7083	300	300	297.021	3.08927	99.405	100
993	33.2416	3.03182	96.9116	9.46695	287.501	3.0884	201.134	65.6247	300	300	296.968	3.0884	98.8663	100
994	32.7887	3.0861	96.9124	9.56747	287.346	3.08758	201.672	65.539	300	300	296.914	3.08758	98.3277	100
995	32.3381	3.14152	96.9132	9.66919	287.189	3.08681	202.211	65.4513	300	300	296.858	3.08681	97.7893	100
996	31.8896	3.19807	96.9139	9.77212	287.03	3.08609	202.749	65.3615	300	300	296.802	3.08609	97.2511	100
997	31.4434	3.25579	96.9146	9.87626	286.868	3.08542	203.287	65.2696	300	300	296.744	3.08542	96.713	100
998	30.9995	3.31471	96.9152	9.98162	286.704	3.08479	203.825	65.1755	300	300	296.685	3.08479	96.1751	100
999	30.558	3.37484	96.9158	10.0882	286.537	3.08422	204.363	65.0793	300	300	296.625	3.08422	95.6373	100
1000	30.1187	3.4362	96.9163	10.196	286.368	3.08369	204.9	64.981	300	300	296.564	3.08369	95.0997	100
