,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
1,(phosphorylation_of_MAPK).KK7.txt,3000.01,0.100001,1.02358,2.07354,11.7935,15.3457,0.1,35.0265,0.1,17.8344,0.747118,1.08666,1.13057,2.46095,1.00377,,0.507833,100.0,0.1,100.0,0.1,100.0,0.1,4116.88
1,(phosphorylation_of_MAPK).KK7.txt,4500.01,0.109252,1.01999,3.16296,20.6132,14.9353,0.1,43.9994,0.1,22.9873,0.864159,6.24835,1.24835,3.51268,1.03254,,0.696351,100.0,0.1,98.6502,0.1,100.0,0.1,3987.05
1,(phosphorylation_of_MAPK).KK7.txt,6000.01,0.100046,1.05017,3.04884,20.8388,13.1836,0.100027,51.1051,0.1,15.5234,0.623437,4.06496,1.3962,4.51432,1.10287,,0.796998,100.0,0.1,68.3065,0.1,100.0,0.1,4215.3
1,(phosphorylation_of_MAPK).KK7.txt,7500.01,0.1,0.938323,2.70417,18.9756,19.1274,0.110454,41.2101,0.240088,20.5897,0.894177,2.79042,1.13145,5.7386,1.01632,,0.715617,100.0,0.1,99.9885,0.1,100.0,0.1,4450.49
1,(phosphorylation_of_MAPK).KK7.txt,9000.01,0.1,1.39795,3.75834,31.4524,13.8801,0.1,78.4646,0.122965,22.872,0.772689,13.2644,1.46865,5.18531,1.09051,,1.12481,100.0,0.1,89.3408,0.1,100.0,0.1,4004.27
1,(phosphorylation_of_MAPK).KK7.txt,10500.0,0.105444,0.791038,5.94731,45.926,13.356,0.100566,78.9817,0.1,20.4046,0.905357,11.0248,1.36268,7.22115,1.07267,,1.26067,100.0,0.1,87.1314,0.1,100.0,0.1,4058.07
1,(phosphorylation_of_MAPK).KK7.txt,12000.0,0.1,0.798307,4.66405,33.8973,13.0002,0.1,99.9704,0.1,13.6579,0.588437,15.2114,1.57831,3.68091,1.11009,,1.42159,100.0,0.1,83.1067,0.1,100.0,0.1,4041.52
1,(phosphorylation_of_MAPK).KK7.txt,13500.0,0.1,1.48878,2.57994,22.6693,5.6024,0.1,53.1679,0.1,13.5084,0.50182,3.97705,1.09904,2.10385,0.976351,,0.758583,100.0,0.1,77.6867,0.1,100.0,0.1,5244.64
1,(phosphorylation_of_MAPK).KK7.txt,15000.0,0.160102,3.58571,3.72531,19.3821,20.351,0.123082,22.5117,0.1,0.133389,0.169325,8.10596,1.48784,4.32245,1.08765,,0.774497,24.8667,0.194706,60.5097,0.1,100.0,0.1,6623.76
1,(phosphorylation_of_MAPK).k7.txt,2.5e-05,0.277436,1.29241,2.87749,1.7331,33.077,0.173354,22.2459,0.1,0.1,0.187636,0.1,1.79107,5.31997,1.52432,0.444998,,15.9797,0.193368,60.7117,0.1,92.5262,0.118216,47185.6
1,(phosphorylation_of_MAPK).k7.txt,2.50002,0.109902,0.733044,2.3225,12.6811,12.7713,0.1,10.1908,27.3042,16.3427,0.760206,5.13344,1.21511,3.51821,1.03402,1.53259,,100.0,0.1,97.9948,0.1,100.0,0.1,5847.03
1,(phosphorylation_of_MAPK).k7.txt,5.00002,0.101801,0.36166,2.41197,12.6854,13.0493,0.100193,2.99563,35.8835,14.3305,0.829341,5.27874,1.29572,1.56122,1.04881,1.39197,,100.0,0.1,89.1169,0.1,100.0,0.1,5859.55
1,(phosphorylation_of_MAPK).k7.txt,7.50002,0.14025,0.372414,2.77535,16.0481,12.8856,0.1,2.30202,56.7974,16.7132,0.896914,10.481,1.3415,2.61207,1.04561,1.78832,,100.0,0.1,96.6168,0.1,100.0,0.1,5759.8
1,(phosphorylation_of_MAPK).k7.txt,10.0,0.116493,0.234591,3.05755,19.2037,12.7419,0.1,2.41805,67.4231,14.1397,0.871532,10.7489,1.37281,2.07484,1.0445,2.03577,,100.0,0.1,90.6963,0.1,100.0,0.1,5763.73
1,(phosphorylation_of_MAPK).k7.txt,12.5,0.213216,0.1,1.85938,8.88377,42.5279,0.108283,16.4732,14.6633,20.2794,1.5249,5.64257,1.44357,0.1,1.03425,1.55483,,100.0,0.1,95.0029,0.1,100.0,0.1,5264.42
1,(phosphorylation_of_MAPK).k7.txt,15.0,0.100314,0.100019,2.1982,9.08911,14.5438,0.1,0.678038,65.7366,9.56383,0.843319,2.06185,1.18734,0.300614,1.01035,2.81226,,100.0,0.1,96.0357,0.1,100.0,0.1,5913.95
1,(phosphorylation_of_MAPK).k7.txt,17.5,0.168755,0.1,1.53301,6.93996,37.9386,0.100012,22.4622,16.9268,14.1157,1.19421,0.688273,1.37687,0.1,1.07047,1.21583,,100.0,0.1,98.9126,0.1,99.9937,0.1,5283.76
1,(phosphorylation_of_MAPK).k7.txt,20.0,0.108828,0.287022,1.65937,12.2233,36.8413,0.10004,7.80055,37.1141,24.0003,1.46842,3.81541,1.46364,0.40188,1.04545,1.2729,,100.0,0.1,82.5848,0.1,99.1479,0.100626,5559.24
1,(phosphorylation_of_MAPK).k7.txt,22.5,0.10069,0.349372,1.30653,11.4926,36.8662,0.100503,12.0484,39.7213,22.3689,1.44895,1.60017,1.31157,0.116194,1.02456,1.60602,,100.0,0.1,97.9459,0.1,98.8652,0.1,5431.83
1,(phosphorylation_of_MAPK).k7.txt,25.0,0.171713,2.01348,3.26484,56.6275,6.23376,0.1,1.96276,95.2858,20.1153,0.64496,23.8258,1.36272,0.716607,0.945119,0.504001,,100.0,0.1,87.4915,0.1,100.0,0.1,6046.28
1,(phosphorylation_of_MAPK-P).KK8.txt,0.015,0.100014,1.61812,2.83317,15.742,8.12004,0.1,0.581257,33.7701,9.34964,0.441395,1.23508,1.17662,2.33388,1.06774,1.52843,0.117559,,0.107127,90.47,0.1,100.0,0.1,7171.56
1,(phosphorylation_of_MAPK-P).KK8.txt,1500.01,0.285004,5.89895,2.0308,13.4077,9.48878,0.100756,2.81265,6.36137,5.53477,0.1,20.0543,1.51883,9.46539,1.15403,2.88516,0.720752,,0.237789,100.0,0.1,100.0,0.1,2235.37
1,(phosphorylation_of_MAPK-P).KK8.txt,3000.01,0.162623,2.83786,2.5188,1.3326,21.8363,0.123857,34.2684,22.5875,29.5097,0.1,3.57938,1.47459,7.99181,1.36444,0.100413,0.1,,0.614627,99.9561,0.1,81.541,0.1,4540.56
1,(phosphorylation_of_MAPK-P).KK8.txt,4500.01,0.100097,2.85094,1.60083,0.738648,16.8189,0.199235,21.5837,49.5002,21.2757,0.1,1.55454,1.47907,10.9725,1.33772,0.586187,0.214427,,0.761124,91.9296,0.1,96.7538,0.100005,4928.68
1,(phosphorylation_of_MAPK-P).KK8.txt,6000.01,0.145039,5.69976,4.49494,5.93658,16.7659,0.117071,44.2784,26.9773,18.0393,0.1,7.52993,1.41077,9.56339,1.17497,1.12345,0.1,,1.28579,87.4938,0.1,100.0,0.1,3945.94
1,(phosphorylation_of_MAPK-P).KK8.txt,7500.01,0.340356,6.87408,5.85541,17.9803,39.2012,0.167467,29.643,19.1234,15.3384,0.101476,14.1584,1.46383,14.3894,1.186,1.36721,0.678406,,0.994268,99.7497,0.1,100.0,0.1,2293.02
1,(phosphorylation_of_MAPK-P).KK8.txt,9000.01,0.136116,1.62794,5.37894,38.3071,47.1698,0.250911,11.6635,2.09931,0.1,0.110584,13.4555,1.47573,9.33814,1.24613,4.65124,0.650104,,0.977796,99.981,0.1,100.0,0.1,4107.37
1,(phosphorylation_of_MAPK-P).KK8.txt,10500.0,0.517047,5.47583,4.98593,36.9208,25.3265,0.311391,48.5784,94.9853,17.3888,0.1,16.3311,0.966457,14.2125,0.804496,4.26393,0.327075,,0.839191,82.2097,0.207357,100.0,0.112367,12627.2
1,(phosphorylation_of_MAPK-P).KK8.txt,12000.0,0.823724,7.42265,6.96752,27.8941,52.8981,0.1964,1.19625,8.81177,26.9272,0.114521,26.8754,1.64568,25.263,1.22597,1.96443,0.67437,,1.58441,99.6778,0.1,100.0,0.1,2266.44
1,(phosphorylation_of_MAPK-P).KK8.txt,13500.0,0.150164,4.94591,3.68772,5.28731,26.8972,0.201968,9.92604,75.7081,4.59756,0.105344,9.01035,1.74976,3.90125,1.96968,3.60095,0.374241,,0.755803,97.2653,0.169554,99.8429,0.235882,9303.91
1,(phosphorylation_of_MAPK-P).KK8.txt,15000.0,0.309219,5.74872,4.25272,11.2093,31.6269,0.220176,4.58419,69.378,1.44638,0.1,8.11349,1.67624,9.21334,2.09328,3.68389,0.270992,,0.629544,72.0503,0.156122,100.0,0.251012,15756.0
1,(phosphorylation_of_MAPK-P).k8.txt,2.5e-05,1.19991,0.120673,1.08611,0.269871,5.41859,0.863597,68.7072,96.8641,8.33946,4.02395,1.25525,10.4116,14.2544,3.76154,3.47203,0.118006,2.2312,,5.89883,0.399686,63.1198,0.269311,58180.9
1,(phosphorylation_of_MAPK-P).k8.txt,2.50002,0.12503,5.74132,5.64154,16.4291,6.95894,0.1,4.97214,0.804071,20.5671,1.32659,0.141911,1.05185,3.87988,1.03839,0.107227,0.59638,100.0,,100.0,0.1,100.0,0.1,6242.04
1,(phosphorylation_of_MAPK-P).k8.txt,5.00002,0.118099,4.11777,4.18144,21.0289,7.52788,0.1,0.142195,0.634128,16.4905,1.3516,6.96257,1.30057,4.56204,1.10052,0.150267,0.303858,100.0,,81.22,0.1,100.0,0.1,6714.31
1,(phosphorylation_of_MAPK-P).k8.txt,7.50002,0.128636,2.07544,3.54341,19.2568,8.7254,0.104647,15.3755,1.25534,15.1403,0.999167,0.104095,1.07573,0.369408,1.02217,0.296284,0.27366,100.0,,99.9965,0.1,100.0,0.1,6901.8
1,(phosphorylation_of_MAPK-P).k8.txt,10.0,0.100563,5.44095,5.41432,20.5284,7.58902,0.100303,7.77138,1.95061,15.0833,1.01915,9.67283,1.26696,2.70161,1.07014,1.42637,0.342328,100.0,,99.9983,0.1,100.0,0.1,6776.83
1,(phosphorylation_of_MAPK-P).k8.txt,12.5,0.100813,2.38089,3.00033,15.0141,7.83858,0.1,8.97467,10.9619,13.801,0.710953,3.09733,1.14029,3.41968,1.04847,0.102271,0.131106,100.0,,98.9022,0.1,100.0,0.1,7073.08
1,(phosphorylation_of_MAPK-P).k8.txt,15.0,0.119352,2.01497,2.65879,14.2265,8.12639,0.1,8.43581,13.2782,14.4695,0.75468,0.23356,1.18796,2.10533,1.06277,0.247911,0.153447,100.0,,80.1566,0.1,100.0,0.1,7144.95
1,(phosphorylation_of_MAPK-P).k8.txt,17.5,0.112283,3.86561,4.06733,18.1573,7.36151,0.1,4.68869,1.34777,0.164104,0.688057,6.39333,1.23506,4.45924,1.08874,0.168482,0.217609,100.0,,94.9345,0.1,100.0,0.1,6958.62
1,(phosphorylation_of_MAPK-P).k8.txt,20.0,0.115732,2.96339,4.17057,20.5244,8.48386,0.100068,8.22573,10.7644,8.23129,0.624447,9.91954,1.28858,5.23201,1.08606,1.47666,0.164318,99.9898,,99.6582,0.1,100.0,0.1,6976.89
1,(phosphorylation_of_MAPK-P).k8.txt,22.5,0.100499,1.52382,2.44601,13.3271,9.61406,0.100816,10.9155,31.4523,13.4188,0.745477,0.135528,1.27132,1.13398,1.07111,0.85245,0.14345,86.2912,,68.7258,0.1,100.0,0.1,7194.05
1,(phosphorylation_of_MAPK-P).k8.txt,25.0,0.104404,1.36658,2.68455,18.3132,7.59186,0.1,6.96328,22.5186,12.2209,0.723877,0.281191,1.14388,1.72316,1.04142,0.823609,0.139805,93.0394,,83.9926,0.1,100.0,0.1,7176.03
1,(phosphorylation_of_MAPKK).KK3.txt,0.015,0.190156,0.1,0.893949,0.491099,24.2978,0.121033,15.1729,31.9722,2.72334,0.500594,6.92987,3.19711,0.374269,2.26507,0.103392,0.152002,100.0,0.1,,0.1,25.552,0.1,5520.79
1,(phosphorylation_of_MAPKK).KK3.txt,1500.01,0.1,0.100078,4.18302,21.9271,15.0915,0.119965,29.6865,30.2538,10.812,0.739512,31.3233,1.09375,10.4493,0.996351,0.1,0.150884,100.0,0.1,,0.426392,100.0,0.1,3173.09
1,(phosphorylation_of_MAPKK).KK3.txt,3000.01,0.475508,0.463998,0.824714,5.52301,26.9984,0.134346,26.2746,34.8305,0.1,0.486694,24.0957,0.859068,7.42754,1.02693,0.589324,0.172603,100.0,0.1,,0.542557,100.0,0.1,4361.22
1,(phosphorylation_of_MAPKK).KK3.txt,4500.01,0.121747,0.872246,0.937505,0.696736,28.0132,0.247576,20.933,19.7929,0.272096,1.09293,19.3367,0.387554,6.47137,0.643318,1.19331,0.128822,99.5661,0.100246,,0.411035,100.0,0.1,6106.62
1,(phosphorylation_of_MAPKK).KK3.txt,6000.01,0.490781,0.102241,6.90422,27.7507,4.93323,0.1,39.2905,97.4018,7.64875,0.575315,77.6884,1.5017,28.2075,1.14409,0.1,0.370592,100.0,0.1,,1.42027,100.0,0.1,2888.54
1,(phosphorylation_of_MAPKK).KK3.txt,7500.01,0.1,0.1,3.31754,19.8887,43.8336,0.222203,21.4028,19.6881,1.62257,0.851408,23.324,0.420474,6.89641,0.885022,0.450518,0.125794,100.0,0.1,,0.489357,100.0,0.1,7098.53
1,(phosphorylation_of_MAPKK).KK3.txt,9000.01,0.424832,0.257069,6.50469,61.8134,85.6035,0.353425,48.2606,51.3081,14.0637,0.849681,69.7463,1.09764,24.8965,0.999621,0.1012,0.191255,100.0,0.1,,1.40774,100.0,0.1,3748.6
1,(phosphorylation_of_MAPKK).KK3.txt,10500.0,1.03178,2.22767,2.30592,0.571813,67.2052,0.659837,20.8398,43.8177,17.2918,0.698011,52.9212,0.816067,15.6255,1.12004,0.1,0.208913,100.0,0.1,,1.12786,100.0,0.1,5242.13
1,(phosphorylation_of_MAPKK).KK3.txt,12000.0,0.605236,0.217081,5.72458,25.5617,86.4059,0.306394,33.1532,23.3169,8.17038,0.747696,35.8939,0.508074,2.62901,0.989695,0.101278,0.146477,100.0,0.1,,0.844628,100.0,0.1,6639.64
1,(phosphorylation_of_MAPKK).KK3.txt,13500.0,0.177288,6.11121,5.12723,0.979162,50.6133,0.55448,5.3338,35.328,0.1,0.74173,59.2087,0.707333,14.6538,1.06457,0.1,0.202208,100.0,0.1,,0.986158,100.0,0.1,6552.85
1,(phosphorylation_of_MAPKK).KK3.txt,15000.0,0.1,5.88814,4.87656,0.850611,19.085,0.454145,19.066,20.9282,0.1,0.60251,28.5015,0.341527,8.79751,0.906341,0.162356,0.146349,100.0,0.1,,0.65748,100.0,0.1,8489.41
1,(phosphorylation_of_MAPKK).k3.txt,2.5e-05,0.224942,11.1545,7.71425,2.40995,20.4958,0.214052,0.1,10.2649,15.9497,0.1,59.3338,0.1,0.1,2.8467,0.1,0.568721,30.9773,0.1,0.1,,0.1,0.329262,50577.4
1,(phosphorylation_of_MAPKK).k3.txt,2.50002,0.151131,2.78319,1.92792,3.70257,27.6024,0.176074,14.7174,34.267,7.19356,0.904201,0.102288,7.58803,0.100054,0.858,1.06694,0.1,100.0,0.1,92.8666,,100.0,0.1,13775.5
1,(phosphorylation_of_MAPKK).k3.txt,5.00002,0.287971,0.983126,1.22319,21.1827,22.8001,0.147599,19.4742,54.5959,0.1,1.5025,0.1,16.4042,12.5953,0.946946,0.1,0.140819,100.0,0.1,96.2388,,100.0,0.1,13591.6
1,(phosphorylation_of_MAPKK).k3.txt,7.50002,0.102284,0.1,1.70197,10.8488,43.1164,0.120114,13.7512,41.0418,0.738999,2.25816,0.1,7.06549,6.21065,1.06833,1.88791,0.100058,100.0,0.1,95.2498,,100.0,0.1,17295.9
1,(phosphorylation_of_MAPKK).k3.txt,10.0,0.180603,0.14884,1.45158,20.7986,88.6459,0.330818,8.59759,62.6084,0.1,1.6155,0.10006,31.8277,31.8194,0.845212,0.1,0.188729,87.4317,0.115612,83.2217,,100.0,0.1,14694.3
1,(phosphorylation_of_MAPKK).k3.txt,12.5,0.360727,0.1,1.48678,16.4845,87.7428,0.210955,17.5473,47.9044,0.274039,1.93022,0.10006,38.685,23.9889,1.02892,0.1,0.1,100.0,0.1,56.7399,,100.0,0.1,16476.5
1,(phosphorylation_of_MAPKK).k3.txt,15.0,0.226132,0.114966,1.86145,8.81394,71.5065,0.152375,10.3972,65.9717,1.13736,2.31962,0.10006,15.5437,16.2537,1.15195,1.45789,0.171309,99.9424,0.100012,99.0737,,99.995,0.100308,17149.8
1,(phosphorylation_of_MAPKK).k3.txt,17.5,0.160248,0.1,1.89031,14.2315,82.2356,0.173759,4.03888,77.0863,1.34053,2.16378,0.100301,19.8014,20.628,1.15797,0.755239,0.290641,100.0,0.1,89.5744,,100.0,0.1,18290.4
1,(phosphorylation_of_MAPKK).k3.txt,20.0,0.179853,0.1,1.7495,11.8854,64.4646,0.142812,26.94,93.9838,0.532804,2.3347,0.1,16.5067,17.2766,1.16555,0.188601,0.161919,100.0,0.1,96.6284,,100.0,0.1,17126.0
1,(phosphorylation_of_MAPKK).k3.txt,22.5,0.245297,0.1,1.30745,8.70509,56.9938,0.134416,31.0036,82.7007,0.212944,2.13146,0.10012,11.6328,11.6733,1.22238,0.843463,0.128209,100.0,0.1,89.5139,,100.0,0.107085,17433.9
1,(phosphorylation_of_MAPKK).k3.txt,25.0,0.17611,0.1,1.6759,12.9522,67.6387,0.146056,34.2567,73.206,0.43388,2.31974,0.100783,16.2135,15.5092,1.17273,0.1,0.112245,100.0,0.1,99.9396,,100.0,0.1,17210.3
1,(phosphorylation_of_MAPKK-P).KK4.txt,0.015,0.111374,0.281082,0.611959,9.38331,62.9701,0.1,19.2499,24.0377,3.49093,0.636749,13.4219,3.26297,0.244878,2.92065,0.100256,0.155295,94.8582,0.104643,0.803098,0.100841,,0.1,7588.05
1,(phosphorylation_of_MAPKK-P).KK4.txt,1500.01,0.371501,0.1,2.71923,21.7418,30.5869,0.223287,25.8272,68.7809,8.75042,0.674693,0.1,0.778218,6.91166,0.601919,0.1,0.256355,100.0,0.1,100.0,0.1,,0.464038,2438.69
1,(phosphorylation_of_MAPKK-P).KK4.txt,3000.01,0.104639,5.57149,5.94413,25.0797,7.75222,0.190598,38.6897,2.61287,9.97055,0.346265,7.78268,0.587219,7.22444,0.510588,0.14542,0.476518,100.0,0.110028,96.1623,0.1,,0.778111,5723.44
1,(phosphorylation_of_MAPKK-P).KK4.txt,4500.01,0.196795,0.756591,3.44939,17.9995,30.3061,0.186803,16.9785,22.6166,33.3581,1.21324,21.174,2.24269,11.7766,0.647176,0.380485,0.114137,100.0,0.1,34.9554,0.102935,,0.974255,5328.14
1,(phosphorylation_of_MAPKK-P).KK4.txt,6000.01,0.512268,2.37366,2.41007,3.06219,79.3348,0.266602,3.16277,11.0945,55.7855,0.972231,38.0278,3.58966,28.3731,0.730752,0.373855,0.1,69.6654,0.101178,51.9322,0.126703,,1.34761,6672.19
1,(phosphorylation_of_MAPKK-P).KK4.txt,7500.01,0.160315,2.76782,9.4656,54.4065,41.439,0.304072,2.99139,22.3508,38.4928,0.627149,16.9436,0.805663,19.4585,0.518182,1.44914,0.142369,100.0,0.1,99.7796,0.1,,1.72941,2585.77
1,(phosphorylation_of_MAPKK-P).KK4.txt,9000.01,0.200777,0.22736,0.55012,9.50512,100.0,0.1,32.0622,63.9816,11.0987,1.21236,100.0,3.55667,99.979,0.1,0.654563,0.698924,34.1069,0.100033,0.1,0.211688,,5.12179,24707.8
1,(phosphorylation_of_MAPKK-P).KK4.txt,10500.0,0.2144,0.52169,0.1,13.8844,100.0,0.1,44.4121,61.0096,79.7554,3.53169,100.0,1.94291,94.4719,0.1,1.89129,0.796805,1.59632,0.1,0.1,0.128247,,4.86618,26391.4
1,(phosphorylation_of_MAPKK-P).KK4.txt,12000.0,0.24,0.2,0.1,12.7273,100.0,0.1,34.8435,79.9266,9.41979,0.649061,99.514,1.58718,99.9199,0.129246,2.08825,1.04298,38.5446,0.107624,8.6603,0.118171,,7.35601,24392.0
1,(phosphorylation_of_MAPKK-P).KK4.txt,13500.0,0.239884,0.103882,0.102862,16.2152,100.0,0.1,48.1569,77.0422,0.54204,3.18387,99.9996,3.53394,99.9709,0.1,2.89984,0.823325,8.58128,0.118758,0.1,0.212108,,6.7442,25408.6
1,(phosphorylation_of_MAPKK-P).KK4.txt,15000.0,0.24,0.1,0.1,16.1984,100.0,0.1,94.8485,92.842,15.4799,6.03305,100.0,2.44237,99.9997,0.212854,6.74045,0.573638,3.89136,0.119316,68.1894,0.235622,,10.1421,23411.9
1,(phosphorylation_of_MAPKK-P).k4.txt,2.5e-05,0.562304,0.1,0.1,50.1614,100.0,0.1,0.1,0.1,0.100355,0.905272,100.0,1.26802,100.0,0.1,0.1,0.14982,0.36112,0.214253,100.0,0.1,0.1,,42833.0
1,(phosphorylation_of_MAPKK-P).k4.txt,2.50002,0.219771,0.1,1.16283,14.9755,57.808,0.175116,1.93037,90.6395,1.19863,0.2878,0.165154,1.29299,4.0294,15.2386,0.10001,0.417583,99.9987,0.1,92.0254,0.1,100.0,,9034.76
1,(phosphorylation_of_MAPKK-P).k4.txt,5.00002,0.200444,1.57986,2.0653,19.8793,24.6742,0.197935,4.71539,41.2111,12.2332,0.469919,0.1,0.79984,2.62856,7.13707,0.1,0.13421,100.0,0.1,73.7236,0.1,100.0,,16547.0
1,(phosphorylation_of_MAPKK-P).k4.txt,7.50002,0.14039,4.88007,4.07587,25.6439,17.4643,0.186223,23.681,2.36858,0.1,0.581462,3.3237,0.851412,0.1,5.15299,0.53979,0.1,69.4989,0.180369,88.8926,0.130872,100.0,,19004.4
1,(phosphorylation_of_MAPKK-P).k4.txt,10.0,0.107926,4.31967,3.52565,22.6684,9.10108,0.133653,20.76,4.47019,9.73592,0.630171,0.1,0.697787,0.1,4.3393,0.719653,0.102743,71.3779,0.142506,98.3165,0.140216,100.0,,21319.9
1,(phosphorylation_of_MAPKK-P).k4.txt,12.5,0.113055,1.32431,4.06903,25.4094,22.2661,0.229338,31.5687,6.23334,2.439,1.96763,6.35595,0.913655,0.1,4.92194,0.100069,0.1,95.7658,0.194623,99.9793,0.168374,100.0,,28435.1
1,(phosphorylation_of_MAPKK-P).k4.txt,15.0,0.101983,5.66199,3.8278,24.5584,4.06211,0.140497,26.3861,7.90349,2.54361,0.731301,9.10573,1.16214,0.118677,2.56795,0.1,0.100837,97.5846,0.176416,89.205,0.107512,100.0,,23248.8
1,(phosphorylation_of_MAPKK-P).k4.txt,17.5,0.108196,0.706062,3.03985,11.4166,2.81275,0.12858,14.3686,27.0591,35.5773,2.02295,0.303832,9.86148,1.81144,0.428031,1.77965,0.310022,84.544,0.110065,99.6168,0.1,99.9975,,30572.8
1,(phosphorylation_of_MAPKK-P).k4.txt,20.0,0.101632,6.2673,3.86903,23.8245,0.1,0.144292,19.5284,6.56175,6.96694,0.908422,9.51315,0.781675,0.215192,0.892886,0.483774,0.1,86.6573,0.168114,15.7408,0.1,99.9987,,18706.5
1,(phosphorylation_of_MAPKK-P).k4.txt,22.5,0.119615,3.51447,3.32737,20.0742,1.93918,0.106808,23.6947,6.4185,1.57905,1.27645,5.36762,1.2844,0.100864,2.89506,0.270822,0.100002,40.7936,0.119896,30.514,0.107464,100.0,,24881.7
1,(phosphorylation_of_MAPKK-P).k4.txt,25.0,0.100099,4.14516,3.57686,21.803,4.30599,0.162664,15.0129,7.62446,0.1,0.301112,7.87443,1.30493,0.100054,3.79684,0.10238,0.1,98.464,0.161924,58.401,0.107034,100.0,,25067.6
