,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
(phosphorylation_of_MAPKK).k3.txt,17.5,0.143582,0.160248,0.1,0.1,1.58543,1.89031,15.0025,14.2315,99.7687,82.2356,0.199773,0.173759,46.5366,4.03888,94.5016,77.0863,0.337263,1.34053,2.29684,2.16378,0.322035,0.100301,8.53161,19.8014,13.3633,20.628,1.09463,1.15797,0.1,0.755239,0.116635,0.290641,100.0,100.0,0.1,0.1,99.8759,89.5744,,,100.0,100.0,0.1,0.1,17295.2,18290.4
(phosphorylation_of_MAPKK).k3.txt,20.0,0.149739,0.179853,0.1,0.1,1.73488,1.7495,32.3592,11.8854,98.564,64.4646,0.18439,0.142812,41.7843,26.94,97.3505,93.9838,0.448393,0.532804,2.34916,2.3347,0.1,0.1,10.4953,16.5067,16.151,17.2766,1.18516,1.16555,0.1,0.188601,0.130155,0.161919,100.0,100.0,0.1,0.1,98.3441,96.6284,,,100.0,100.0,0.1,0.1,17249.1,17126.0
(phosphorylation_of_MAPKK).k3.txt,22.5,0.146609,0.245297,3.63923,0.1,0.732313,1.30745,18.665,8.70509,98.409,56.9938,0.174628,0.134416,51.6576,31.0036,94.4855,82.7007,0.1,0.212944,2.1298,2.13146,0.1,0.10012,8.49055,11.6328,11.9204,11.6733,1.82417,1.22238,0.1,0.843463,0.105283,0.128209,100.0,100.0,0.1,0.1,52.0581,89.5139,,,100.0,100.0,0.154886,0.107085,17627.9,17433.9
(phosphorylation_of_MAPKK).k3.txt,25.0,0.101012,0.17611,4.02693,0.1,0.747743,1.6759,12.0198,12.9522,79.4001,67.6387,0.152844,0.146056,45.3554,34.2567,91.4193,73.206,0.1,0.43388,1.6117,2.31974,0.103407,0.100783,6.83274,16.2135,8.98072,15.5092,1.7722,1.17273,4.86293,0.1,0.100003,0.112245,100.0,100.0,0.1,0.1,45.0695,99.9396,,,100.0,100.0,0.154644,0.1,17939.0,17210.3
(phosphorylation_of_MAPKK-P).KK4.txt,0.015,0.146743,0.111374,2.07139,0.281082,0.967351,0.611959,17.5257,9.38331,99.928,62.9701,0.101565,0.1,82.4809,19.2499,24.221,24.0377,12.0692,3.49093,0.512319,0.636749,37.1286,13.4219,4.778,3.26297,7.2707,0.244878,3.22583,2.92065,0.1,0.100256,0.100545,0.155295,100.0,94.8582,0.1,0.104643,27.8729,0.803098,0.133407,0.100841,,,0.1,0.1,5089.77,7588.05
(phosphorylation_of_MAPKK-P).KK4.txt,1500.01,0.135685,0.371501,1.39608,0.1,6.5211,2.71923,86.9424,21.7418,0.1,30.5869,0.179103,0.223287,7.56156,25.8272,96.2718,68.7809,15.4162,8.75042,0.451377,0.674693,14.8139,0.1,0.550702,0.778218,0.113275,6.91166,0.464378,0.601919,0.1,0.1,0.43593,0.256355,100.0,100.0,0.1,0.1,100.0,100.0,0.1,0.1,,,0.379347,0.464038,2284.04,2438.69
(phosphorylation_of_MAPKK-P).KK4.txt,3000.01,0.238732,0.104639,4.62615,5.57149,1.37194,5.94413,0.488929,25.0797,47.2921,7.75222,0.487073,0.190598,65.8419,38.6897,26.076,2.61287,9.30161,9.97055,0.41068,0.346265,54.0967,7.78268,5.41841,0.587219,18.9136,7.22444,0.529555,0.510588,0.672324,0.14542,0.120163,0.476518,100.0,100.0,0.1,0.110028,94.6682,96.1623,0.136028,0.1,,,0.615162,0.778111,9205.76,5723.44
(phosphorylation_of_MAPKK-P).KK4.txt,4500.01,0.280366,0.196795,0.1,0.756591,0.1,3.44939,21.7237,17.9995,100.0,30.3061,0.1,0.186803,0.1,16.9785,1.85123,22.6166,82.6741,33.3581,0.476487,1.21324,83.1521,21.174,0.9858,2.24269,31.6452,11.7766,0.1,0.647176,0.411673,0.380485,0.210384,0.114137,82.1774,100.0,0.26168,0.1,81.9601,34.9554,0.1,0.102935,,,0.887333,0.974255,35639.4,5328.14
(phosphorylation_of_MAPKK-P).KK4.txt,6000.01,0.288733,0.512268,1.60887,2.37366,1.69143,2.41007,0.390448,3.06219,26.8053,79.3348,0.373721,0.266602,6.67869,3.16277,10.9946,11.0945,60.4359,55.7855,1.37134,0.972231,32.1893,38.0278,5.21122,3.58966,38.6539,28.3731,0.243727,0.730752,1.14454,0.373855,0.37878,0.1,100.0,69.6654,0.277671,0.101178,69.2429,51.9322,0.100013,0.126703,,,0.647089,1.34761,17831.1,6672.19
(phosphorylation_of_MAPKK-P).KK4.txt,7500.01,0.272639,0.160315,1.64523,2.76782,2.4977,9.4656,0.331127,54.4065,26.9724,41.439,0.752225,0.304072,38.5993,2.99139,13.6024,22.3508,40.1819,38.4928,1.58178,0.627149,96.8591,16.9436,7.26943,0.805663,49.2779,19.4585,0.389168,0.518182,3.90243,1.44914,0.119727,0.142369,56.4518,100.0,0.1,0.1,64.3649,99.7796,0.1,0.1,,,1.03959,1.72941,11043.5,2585.77
(phosphorylation_of_MAPKK-P).KK4.txt,9000.01,0.485372,0.200777,4.42901,0.22736,1.91524,0.55012,0.748918,9.50512,63.5696,100.0,0.336846,0.1,8.12417,32.0622,2.69388,63.9816,50.7344,11.0987,0.940224,1.21236,44.8842,100.0,6.60302,3.55667,44.2936,99.979,0.178618,0.1,2.00393,0.654563,0.158552,0.698924,98.377,34.1069,0.103563,0.100033,86.05,0.1,0.118376,0.211688,,,0.803535,5.12179,16688.3,24707.8
(phosphorylation_of_MAPKK-P).KK4.txt,10500.0,0.102219,0.2144,4.7319,0.52169,2.34688,0.1,0.715216,13.8844,45.2936,100.0,0.412124,0.1,90.7335,44.4121,6.81573,61.0096,7.95245,79.7554,0.37198,3.53169,63.3366,100.0,7.05057,1.94291,21.8086,94.4719,0.1,0.1,0.219089,1.89129,0.103445,0.796805,99.8989,1.59632,0.134195,0.1,99.9946,0.1,0.101172,0.128247,,,0.640618,4.86618,19543.9,26391.4
(phosphorylation_of_MAPKK-P).KK4.txt,12000.0,0.405744,0.24,1.30402,0.2,2.09878,0.1,0.340988,12.7273,88.6508,100.0,1.04462,0.1,65.7454,34.8435,23.664,79.9266,22.595,9.41979,1.3945,0.649061,65.8313,99.514,11.1682,1.58718,38.1921,99.9199,0.104623,0.129246,4.22283,2.08825,0.223472,1.04298,30.9363,38.5446,0.119936,0.107624,0.1,8.6603,0.116474,0.118171,,,1.33852,7.35601,14813.2,24392.0
(phosphorylation_of_MAPKK-P).KK4.txt,13500.0,0.111469,0.239884,2.23411,0.103882,2.64968,0.102862,0.495545,16.2152,35.5695,100.0,0.496473,0.1,0.693689,48.1569,1.04799,77.0422,48.7932,0.54204,0.259607,3.18387,63.5687,99.9996,7.74439,3.53394,27.5064,99.9709,0.1,0.1,0.254027,2.89984,0.130528,0.823325,16.3547,8.58128,0.128841,0.118758,0.1,0.1,0.1,0.212108,,,0.816652,6.7442,23242.2,25408.6
(phosphorylation_of_MAPKK-P).KK4.txt,15000.0,0.391932,0.24,0.205292,0.1,3.33012,0.1,0.305535,16.1984,82.0233,100.0,1.14639,0.1,26.3623,94.8485,23.2843,92.842,35.0333,15.4799,0.71746,6.03305,91.7373,100.0,22.1159,2.44237,76.2133,99.9997,0.391069,0.212854,0.625887,6.74045,0.211432,0.573638,73.353,3.89136,0.114086,0.119316,0.1,68.1894,0.187799,0.235622,,,2.47412,10.1421,11747.6,23411.9
(phosphorylation_of_MAPKK-P).k4.txt,2.5e-05,0.247707,0.562304,0.289849,0.1,0.727847,0.1,0.126879,50.1614,9.19341,100.0,0.3149,0.1,0.95011,0.1,0.1,0.1,68.3848,0.100355,0.100054,0.905272,37.1172,100.0,4.0684,1.26802,15.4978,100.0,0.1,0.1,0.1,0.1,0.220861,0.14982,0.10768,0.36112,0.183468,0.214253,0.1,100.0,0.133903,0.1,0.1,0.1,,,39855.6,42833.0
(phosphorylation_of_MAPKK-P).k4.txt,2.50002,0.101267,0.219771,3.74959,0.1,11.6997,1.16283,92.7785,14.9755,0.1,57.808,0.211829,0.175116,0.1,1.93037,23.9677,90.6395,52.7182,1.19863,0.673423,0.2878,71.7064,0.165154,1.0942,1.29299,25.2365,4.0294,0.705315,15.2386,0.1,0.10001,0.40941,0.417583,100.0,99.9987,0.1,0.1,0.1,92.0254,0.1,0.1,100.0,100.0,,,16450.3,9034.76
(phosphorylation_of_MAPKK-P).k4.txt,5.00002,0.15271,0.200444,0.100043,1.57986,2.87601,2.0653,29.5322,19.8793,33.5211,24.6742,0.250119,0.197935,0.774503,4.71539,47.0393,41.2111,3.81062,12.2332,0.360281,0.469919,0.1,0.1,0.683382,0.79984,5.39177,2.62856,4.56765,7.13707,0.1,0.1,0.178127,0.13421,100.0,100.0,0.1,0.1,55.7694,73.7236,0.1,0.1,100.0,100.0,,,17437.7,16547.0
(phosphorylation_of_MAPKK-P).k4.txt,7.50002,0.103805,0.14039,4.00036,4.88007,1.11076,4.07587,24.6946,25.6439,32.2965,17.4643,0.129096,0.186223,16.0453,23.681,35.4241,2.36858,6.55236,0.1,0.534469,0.581462,32.2825,3.3237,0.916911,0.851412,3.68245,0.1,2.22167,5.15299,0.1,0.53979,0.133329,0.1,100.0,69.4989,0.1,0.180369,0.1,88.8926,0.143395,0.130872,100.0,100.0,,,23602.1,19004.4
(phosphorylation_of_MAPKK-P).k4.txt,10.0,0.104601,0.107926,2.21828,4.31967,0.559183,3.52565,15.4921,22.6684,27.2886,9.10108,0.130906,0.133653,1.18862,20.76,29.8099,4.47019,5.50817,9.73592,0.310819,0.630171,38.735,0.1,0.987091,0.697787,5.83095,0.1,2.74162,4.3393,0.1,0.719653,0.198961,0.102743,99.9808,71.3779,0.100248,0.142506,0.1,98.3165,0.100628,0.140216,100.0,100.0,,,23121.8,21319.9
(phosphorylation_of_MAPKK-P).k4.txt,12.5,0.198466,0.113055,3.51925,1.32431,1.23388,4.06903,17.7006,25.4094,28.7082,22.2661,0.130115,0.229338,1.83164,31.5687,27.2192,6.23334,9.08843,2.439,0.362309,1.96763,45.075,6.35595,1.0409,0.913655,7.36614,0.1,3.34451,4.92194,0.1,0.100069,0.177543,0.1,99.9795,95.7658,0.101486,0.194623,0.1,99.9793,0.104241,0.168374,100.0,100.0,,,23445.9,28435.1
(phosphorylation_of_MAPKK-P).k4.txt,15.0,0.109268,0.101983,2.07637,5.66199,0.55803,3.8278,13.2238,24.5584,13.5756,4.06211,0.161497,0.140497,0.1,26.3861,34.8074,7.90349,7.6313,2.54361,0.288084,0.731301,36.7903,9.10573,1.33003,1.16214,5.40389,0.118677,3.01299,2.56795,0.1,0.1,0.172228,0.100837,100.0,97.5846,0.1,0.176416,94.1654,89.205,0.1,0.107512,100.0,100.0,,,22548.1,23248.8
(phosphorylation_of_MAPKK-P).k4.txt,17.5,0.126324,0.108196,3.20337,0.706062,0.594674,3.03985,16.6379,11.4166,21.4979,2.81275,0.228165,0.12858,0.1,14.3686,47.2378,27.0591,0.1,35.5773,0.109347,2.02295,40.7764,0.303832,1.40424,9.86148,6.03754,1.81144,3.66594,0.428031,0.1,1.77965,0.208772,0.310022,100.0,84.544,0.1,0.110065,95.4255,99.6168,0.1,0.1,100.0,99.9975,,,21704.7,30572.8
(phosphorylation_of_MAPKK-P).k4.txt,20.0,0.20941,0.101632,0.1,6.2673,0.281075,3.86903,48.9346,23.8245,94.6255,0.1,0.143733,0.144292,0.694528,19.5284,99.3677,6.56175,9.91345,6.96694,0.100038,0.908422,99.0962,9.51315,2.69389,0.781675,4.88652,0.215192,25.2219,0.892886,0.1,0.483774,0.498864,0.1,100.0,86.6573,0.1,0.168114,7.56779,15.7408,0.179278,0.1,100.0,99.9987,,,17762.1,18706.5
(phosphorylation_of_MAPKK-P).k4.txt,22.5,0.33525,0.119615,0.1,3.51447,0.1,3.32737,0.558444,20.0742,95.9004,1.93918,0.233542,0.106808,0.724233,23.6947,81.5635,6.4185,98.5389,1.57905,0.156849,1.27645,18.1073,5.36762,0.958658,1.2844,31.0041,0.100864,23.0661,2.89506,0.1,0.270822,0.453558,0.100002,100.0,40.7936,0.1,0.119896,3.43442,30.514,0.156494,0.107464,100.0,100.0,,,18976.1,24881.7
(phosphorylation_of_MAPKK-P).k4.txt,25.0,0.682664,0.100099,0.1,4.14516,1.41966,3.57686,44.0835,21.803,100.0,4.30599,0.218536,0.162664,1.96353,15.0129,58.5837,7.62446,2.72489,0.1,0.26355,0.301112,90.0777,7.87443,1.97528,1.30493,5.59447,0.100054,18.7059,3.79684,0.1,0.10238,0.357292,0.1,100.0,98.464,0.1,0.161924,0.1,58.401,0.129416,0.107034,100.0,100.0,,,19799.7,25067.6
